t_ref_s,pred_idx,pred_label,pred_conf,probs_array
125.96502529620162,3,overhand_left,0.39778865846267664,"[0.37474026 0.09753838 0.00708042 0.39778866 0.05117119 0.005
 0.0075     0.         0.         0.0075     0.02021704 0.03146406]"
126.45504410330292,8,sneak_overhand_right,0.6643227443589549,"[0.07305019 0.02943533 0.0075     0.19485302 0.01446891 0.
 0.0025     0.         0.66432274 0.         0.01386981 0.        ]"
126.72577772711733,3,overhand_left,0.7112632421783153,"[0.10127871 0.05951481 0.0025     0.71126324 0.04572388 0.
 0.         0.005      0.0025     0.0175     0.02886162 0.02585773]"
127.18507373906365,3,overhand_left,0.5500246237685231,"[0.10649774 0.19558925 0.00452687 0.55002462 0.03271234 0.0025
 0.01180253 0.0075     0.0025     0.03769193 0.01388078 0.03477394]"
127.58581693833352,3,overhand_left,0.38949345225537507,"[0.10915335 0.09337594 0.02720056 0.38949345 0.21361847 0.00922311
 0.00201633 0.         0.         0.00920874 0.10387708 0.04283298]"
128.044378184305,3,overhand_left,0.5474745556234373,"[0.09437253 0.12279878 0.02196286 0.54747456 0.07397074 0.
 0.00422581 0.0025     0.0125     0.0025     0.09371623 0.0239785 ]"
128.7258689159923,10,counter_clockwise,0.23209944803230784,"[0.06495657 0.21667729 0.02797255 0.20850366 0.02933854 0.1
 0.0075     0.         0.         0.0056815  0.23209945 0.10727044]"
128.94440895879634,10,counter_clockwise,0.9487919359705356,"[0.00160578 0.0325     0.0025     0.00418997 0.         0.
 0.00168237 0.         0.0025     0.         0.94879194 0.00622995]"
129.2851580868242,1,underhand_right,0.4512786227339678,"[0.08241462 0.45127862 0.055      0.22792569 0.01209363 0.00738017
 0.00156028 0.         0.0025     0.02385057 0.11140728 0.02458914]"
129.4844274234912,2,underhand_left,0.9371930473372782,"[0.0025     0.03551046 0.93719305 0.0222965  0.         0.
 0.         0.         0.         0.         0.0025     0.        ]"
129.84443973328774,1,underhand_right,0.3930306743634705,"[0.05114988 0.39303067 0.0075     0.27491209 0.03204072 0.0025
 0.03163755 0.01727809 0.0025     0.15031803 0.01491084 0.02222213]"
130.26519649906595,3,overhand_left,0.3403247505952924,"[0.09196903 0.29436212 0.0075     0.34032475 0.09822107 0.01
 0.01156028 0.01       0.         0.09222165 0.02913748 0.01470361]"
130.5352073274915,1,underhand_right,0.9112189440993788,"[0.01302718 0.91121894 0.0025     0.03301825 0.00509397 0.0025
 0.00201571 0.005      0.         0.01312595 0.01       0.0025    ]"
130.86596648808845,3,overhand_left,0.3975438749542116,"[0.06334348 0.14636986 0.0275     0.39754387 0.01310023 0.115
 0.015      0.0019985  0.0025     0.02452586 0.14383347 0.04928472]"
131.29523764705186,1,underhand_right,0.34315069229869594,"[0.03737432 0.34315069 0.03568841 0.21513495 0.00882582 0.005
 0.0025     0.         0.         0.00579121 0.32653461 0.02      ]"
131.64450128227048,2,underhand_left,0.6567829349777276,"[0.02674714 0.14127457 0.65678293 0.13667003 0.00728859 0.0025
 0.         0.         0.0025     0.00446636 0.01927037 0.0025    ]"
131.96451222431185,1,underhand_right,0.3159799317574685,"[0.07609894 0.31597993 0.01       0.29007078 0.03150863 0.00976331
 0.0275     0.01612845 0.0025     0.18317668 0.01093394 0.02633934]"
132.34603396785593,3,overhand_left,0.3460069239563437,"[0.09854566 0.22525041 0.0125     0.34600692 0.08807711 0.0125
 0.01       0.01467233 0.0024489  0.12018126 0.0387939  0.03102351]"
132.63529121922969,1,underhand_right,0.8567838174487156,"[0.01903001 0.85678382 0.01149648 0.03823611 0.005      0.0025
 0.         0.         0.         0.02945359 0.02       0.0175    ]"
133.00606406018466,3,overhand_left,0.2810471457147171,"[0.06149821 0.13449626 0.04166667 0.28104715 0.00624363 0.2725
 0.0075     0.         0.0025     0.01439729 0.08321723 0.09493356]"
133.44532381851192,10,counter_clockwise,0.2965882578354135,"[0.03665021 0.26758197 0.0325     0.24188699 0.00882582 0.04480716
 0.0075     0.         0.005      0.         0.29658826 0.0586596 ]"
133.92457924431525,8,sneak_overhand_right,0.6637207589239092,"[0.10708247 0.0205391  0.005      0.17483249 0.01       0.
 0.         0.         0.66372076 0.0025     0.01632519 0.        ]"
134.23535493587752,3,overhand_left,0.64014278238466,"[0.12834076 0.09481983 0.0025     0.64014278 0.06001286 0.
 0.0025     0.0075     0.01       0.02429818 0.0108856  0.019     ]"
134.62537043759653,3,overhand_left,0.400391723927793,"[0.20101923 0.16561644 0.0275     0.40039172 0.04270466 0.0075
 0.0575     0.01445418 0.         0.025      0.0294428  0.02887097]"
134.88614977772713,4,overhand_right,0.2994540216807881,"[0.07955418 0.16464482 0.045      0.27283296 0.29945402 0.01
 0.02867241 0.0025     0.         0.01679212 0.03919215 0.04135733]"
135.3453995034073,3,overhand_left,0.4904388981753956,"[0.13000705 0.15036499 0.004277   0.4904389  0.04588103 0.00244784
 0.01       0.05       0.005      0.08413367 0.01756643 0.00988307]"
135.87542013428612,3,overhand_left,0.5814407797942586,"[0.16548601 0.05471662 0.0025     0.58144078 0.08995346 0.00244552
 0.00223239 0.0125     0.0175     0.0175     0.03872521 0.015     ]"
136.24543506613307,0,dragon_roll,0.6341044842809628,"[0.63410448 0.05124497 0.0025     0.2323365  0.02171744 0.0025
 0.         0.         0.         0.01657159 0.02152502 0.0175    ]"
136.7254543293347,3,overhand_left,0.38074421141410414,"[0.11392867 0.08725593 0.0125     0.38074421 0.03154195 0.0075
 0.         0.005      0.32179769 0.0025     0.03723155 0.        ]"
137.07546800727619,3,overhand_left,0.6577064909104543,"[0.10277874 0.09217755 0.00229673 0.65770649 0.04956307 0.
 0.00204    0.0025     0.         0.02596881 0.04246861 0.0225    ]"
137.38469755513762,3,overhand_left,0.46852404152011623,"[0.23431539 0.10546025 0.02919802 0.46852404 0.04631395 0.
 0.01989567 0.0075     0.         0.0441565  0.0225     0.02213618]"
137.78628200159582,3,overhand_left,0.28533843243348594,"[0.06767768 0.06839682 0.005      0.28533843 0.25482665 0.00652778
 0.01347222 0.03       0.         0.00901738 0.24532776 0.01441527]"
138.1855126888115,0,dragon_roll,0.42753157246755313,"[0.42753157 0.09067815 0.         0.3420221  0.04839437 0.
 0.005      0.01683695 0.0025     0.0403715  0.01416535 0.0125    ]"
138.67553206594076,3,overhand_left,0.3371975230747652,"[0.10296516 0.31503879 0.03954907 0.33719752 0.05540172 0.005
 0.01226824 0.         0.         0.02284849 0.0492339  0.06049711]"
138.94554289436633,1,underhand_right,0.7892631263963594,"[0.02143278 0.78926313 0.0025     0.0976339  0.0125     0.
 0.         0.01       0.0025     0.03718823 0.01948196 0.0075    ]"
139.41556124560122,10,counter_clockwise,0.5130219431838002,"[0.03540055 0.18972225 0.01828145 0.11249865 0.0102274  0.0875
 0.005      0.         0.         0.         0.51302194 0.02834775]"
139.8355787991868,3,overhand_left,0.3334665516301382,"[0.17154779 0.25003314 0.045      0.33346655 0.0805589  0.0025
 0.02       0.         0.00238419 0.02985308 0.03749181 0.02716455]"
140.14479193024448,0,dragon_roll,0.9277261057378832,"[0.92772611 0.02227389 0.         0.0275     0.0025     0.0025
 0.         0.         0.         0.0125     0.005      0.        ]"
140.52560547111426,1,underhand_right,0.21005650442874227,"[0.11070234 0.2100565  0.01642857 0.19251985 0.05217104 0.03891555
 0.20167857 0.         0.         0.09173534 0.0312546  0.05453763]"
140.88561983301128,3,overhand_left,0.23235108469688268,"[0.07363001 0.23176604 0.0071844  0.23235108 0.06745473 0.005
 0.16295056 0.03796516 0.         0.12731913 0.005      0.04937889]"
141.0864324632395,3,overhand_left,0.42345908155163847,"[0.06161281 0.17778059 0.         0.42345908 0.09913351 0.
 0.01631638 0.13920075 0.005      0.05670507 0.0025     0.01829181]"
141.5756476449945,3,overhand_left,0.5235486018312396,"[0.18630253 0.10355034 0.005      0.5235486  0.06909781 0.
 0.         0.0275     0.0125     0.02946911 0.03053161 0.0125    ]"
141.9356625769194,0,dragon_roll,0.7955808679058042,"[0.79558087 0.03873657 0.00632302 0.10436822 0.02       0.0025
 0.005      0.         0.         0.00405556 0.01593577 0.0075    ]"
142.48649629545196,4,overhand_right,0.8432537002603243,"[1.86131434e-02 7.84708249e-04 5.00000000e-03 1.16047078e-01
 8.43253700e-01 0.00000000e+00 0.00000000e+00 2.50000000e-03
 0.00000000e+00 2.50000000e-03 1.13013699e-02 0.00000000e+00]"
142.78569631594567,0,dragon_roll,0.3744775502865283,"[0.37447755 0.11645926 0.0025     0.36554253 0.06622659 0.
 0.         0.025      0.0025     0.02818844 0.00910563 0.01      ]"
143.1465263877807,9,clockwise,0.3699188875913475,"[0.07056402 0.34334924 0.005      0.16714356 0.0075     0.0025
 0.005      0.         0.         0.36991889 0.02652429 0.0025    ]"
143.4357218481291,10,counter_clockwise,0.37724221040692263,"[0.04000971 0.22665316 0.025      0.10615085 0.0134555  0.1475
 0.0075     0.         0.         0.005      0.37724221 0.05148857]"
143.84573871775916,3,overhand_left,0.3005492032227679,"[0.19574999 0.23179075 0.03085271 0.3005492  0.12368894 0.005
 0.01       0.         0.         0.04072944 0.04609683 0.01554215]"
144.0849266541289,0,dragon_roll,0.6644556718840721,"[0.66445567 0.07414821 0.0025     0.15350354 0.04558323 0.0025
 0.0016387  0.01839884 0.         0.03099313 0.00627869 0.        ]"
144.49576390792583,1,underhand_right,0.24731365175330555,"[0.09745281 0.24731365 0.02       0.19047663 0.05467104 0.03909013
 0.1875     0.005      0.         0.0639425  0.03864087 0.05591237]"
144.97578385516093,3,overhand_left,0.4017173735872685,"[0.06155127 0.19012912 0.00217867 0.40171737 0.09043736 0.
 0.00952381 0.08924468 0.0025     0.1147745  0.01382277 0.02412043]"
145.5158048279785,3,overhand_left,0.525353740788196,"[0.20728657 0.0847982  0.0025     0.52535374 0.07256149 0.005
 0.0025     0.03       0.0075     0.025      0.025      0.0125    ]"
145.86665040465064,0,dragon_roll,0.5778502102020263,"[0.57785021 0.07808005 0.02840729 0.24317225 0.0212709  0.
 0.00134831 0.         0.         0.0025     0.03423674 0.01313424]"
146.64585042140266,0,dragon_roll,0.45893585072162596,"[0.45893585 0.12290947 0.00668406 0.29991203 0.0425     0.
 0.         0.01135036 0.         0.03979426 0.01541397 0.0025    ]"
147.06586740496033,3,overhand_left,0.4008303084134806,"[0.11752857 0.32114089 0.0025     0.40083031 0.04225229 0.01
 0.02239567 0.0025     0.         0.04449292 0.026702   0.00965734]"
147.50588438836212,3,overhand_left,0.5661959914956974,"[0.22137178 0.04592189 0.005      0.56619599 0.02745745 0.
 0.00227273 0.005      0.07215981 0.0025     0.04462035 0.0075    ]"
147.79589612867642,10,counter_clockwise,0.6002910335651119,"[0.01635489 0.04680908 0.0125     0.31545417 0.0025     0.0025
 0.         0.         0.         0.         0.60029103 0.00359082]"
147.98506001025817,3,overhand_left,0.282684212430017,"[0.09460856 0.22417316 0.07705488 0.28268421 0.0729     0.0371
 0.05211176 0.00741158 0.         0.025      0.09219394 0.0347619 ]"
148.52592530841483,0,dragon_roll,0.3662393804811903,"[0.36623938 0.12885955 0.00668406 0.33908912 0.06562692 0.
 0.0025     0.025      0.0025     0.03871897 0.02228199 0.0025    ]"
148.96594308985567,3,overhand_left,0.4654203774388616,"[0.07628712 0.251725   0.01977441 0.46542038 0.04329197 0.0125
 0.02       0.0075     0.         0.07012952 0.02837161 0.005     ]"
149.41596075721299,3,overhand_left,0.5502620069433306,"[0.20537809 0.06043456 0.005      0.55026201 0.015      0.
 0.         0.01141243 0.09660178 0.005      0.04250922 0.00840192]"
149.7259730673993,10,counter_clockwise,0.4193212564466285,"[0.04703239 0.07399307 0.03725    0.40794621 0.0075     0.
 0.0025     0.         0.         0.00445707 0.41932126 0.        ]"
150.0059845797804,3,overhand_left,0.318218531765925,"[0.11475984 0.17832934 0.05498177 0.31821853 0.15701602 0.01464874
 0.045      0.00363636 0.         0.02       0.0539741  0.03943529]"
150.52600509673158,0,dragon_roll,0.3921617729535528,"[0.39216177 0.1374241  0.01076139 0.29847091 0.04698    0.
 0.0025     0.00973496 0.005      0.04342723 0.03853964 0.015     ]"
150.95602185220017,3,overhand_left,0.36672973101636364,"[0.08667715 0.28903879 0.02       0.36672973 0.08630802 0.0075
 0.01989567 0.025      0.         0.05966421 0.01862206 0.02056438]"
151.19603154080374,1,underhand_right,0.8024005854493013,"[0.01924612 0.80240059 0.015      0.06819303 0.02069197 0.0025
 0.00951571 0.0025     0.         0.01679217 0.03566042 0.0075    ]"
151.5469093810555,3,overhand_left,0.2838832109414557,"[0.06065133 0.21405122 0.03697332 0.28388321 0.01312284 0.16989502
 0.0125     0.         0.0025     0.01885768 0.12125858 0.06630679]"
151.7451885792443,10,counter_clockwise,0.761024859342189,"[0.00547664 0.1515572  0.03       0.04257736 0.00436395 0.0025
 0.0025     0.         0.         0.         0.76102486 0.        ]"
152.0269312663855,3,overhand_left,0.37532924691488573,"[0.13923264 0.30791919 0.035      0.37532925 0.02538429 0.0025
 0.005      0.         0.         0.0175     0.06963464 0.0225    ]"
152.24520567618396,2,underhand_left,0.30372124627113023,"[0.08803458 0.1768024  0.30372125 0.29429357 0.00786377 0.0025
 0.0025     0.         0.005      0.00921329 0.10007115 0.01      ]"
152.67609115418608,1,underhand_right,0.25630333113243825,"[0.03903864 0.25630333 0.0025     0.14196561 0.02453704 0.01
 0.24201923 0.00978959 0.         0.25332485 0.0075     0.01302172]"
152.98610289434447,3,overhand_left,0.29488059582732035,"[0.10062955 0.25745339 0.025      0.2948806  0.12460703 0.01
 0.0125     0.01717233 0.         0.10366591 0.032303   0.02178819]"
153.25611383677563,1,underhand_right,0.8890931615460852,"[0.0125     0.88909316 0.         0.05340684 0.005      0.
 0.0025     0.0025     0.         0.0225     0.0075     0.005     ]"
153.60700330559672,3,overhand_left,0.281122560222572,"[0.06285948 0.21308089 0.04859138 0.28112256 0.01025697 0.1175
 0.005      0.         0.0025     0.00665953 0.17402703 0.07840215]"
154.0261444982748,10,counter_clockwise,0.3338524337598453,"[0.08286616 0.30534788 0.03666667 0.183957   0.01251212 0.01229773
 0.005      0.         0.0025     0.0075     0.33385243 0.0175    ]"
154.6961713983693,1,underhand_right,0.33781490338925685,"[0.05657716 0.3378149  0.0075     0.25882903 0.0275     0.0025
 0.0325     0.01862845 0.0025     0.21804533 0.00593394 0.03167118]"
155.0470689615867,3,overhand_left,0.34606606276216717,"[0.09808415 0.26341806 0.02       0.34606606 0.08325941 0.0075
 0.01203444 0.01967233 0.0024489  0.1051297  0.02136344 0.02102351]"
155.33619681662506,1,underhand_right,0.8636616777491191,"[0.02767216 0.86366168 0.         0.04200802 0.00427435 0.
 0.         0.0025     0.         0.0255685  0.01931529 0.015     ]"
155.68709814202668,5,sneak_underhand_left,0.27231203007518795,"[0.06339932 0.19422587 0.01640388 0.26211545 0.00595987 0.27231203
 0.01       0.         0.         0.015      0.08664915 0.07393442]"
156.1662300997849,10,counter_clockwise,0.29011755613493795,"[0.04992517 0.26541597 0.02884965 0.25686584 0.01132582 0.0225
 0.0075     0.         0.0075     0.005      0.29011756 0.055     ]"
156.64535612925286,8,sneak_overhand_right,0.48649232618050303,"[0.20838332 0.03810965 0.0125     0.20015136 0.005      0.
 0.         0.0075     0.48649233 0.         0.03436334 0.0075    ]"
157.0262638387332,3,overhand_left,0.6172801595438562,"[0.12149377 0.10816357 0.0075     0.61728016 0.04754065 0.00239486
 0.0025     0.01712532 0.005      0.02016924 0.02833243 0.0225    ]"
157.20716744557166,0,dragon_roll,0.444658022148152,"[0.44465802 0.05346077 0.00964493 0.34826491 0.04173668 0.
 0.0025     0.         0.         0.03701805 0.04271664 0.02      ]"
157.47628207611842,3,overhand_left,0.3084064454717104,"[0.22039712 0.20785839 0.04455488 0.30840645 0.07606853 0.005
 0.035      0.0025     0.         0.01582372 0.03636234 0.04802858]"
157.76719297845665,4,overhand_right,0.6536321270459005,"[0.04856037 0.06584586 0.02449735 0.11980199 0.65363213 0.01152778
 0.01597222 0.0025     0.         0.01       0.0276623  0.02      ]"
158.12630760830186,3,overhand_left,0.31740268323309,"[0.26134634 0.07660762 0.00449005 0.31740268 0.28229962 0.
 0.0025     0.0125     0.         0.01121897 0.01722449 0.01441023]"
158.34721942323037,9,clockwise,0.29913799231547517,"[0.15469004 0.27552903 0.005      0.23830978 0.0125     0.
 0.         0.         0.         0.29913799 0.005      0.00983316]"
158.69633074699166,3,overhand_left,0.5026214136127614,"[0.09674467 0.23298409 0.005      0.50262141 0.01840223 0.02
 0.02426573 0.         0.         0.04619085 0.02129102 0.0325    ]"
159.29635456948114,3,overhand_left,0.49098082855468156,"[0.30608175 0.04825541 0.0025     0.49098083 0.06289651 0.00494552
 0.00477273 0.005      0.01971404 0.         0.03485322 0.02      ]"
159.58727596033285,10,counter_clockwise,0.8418540518307176,"[0.00877742 0.04468957 0.0125     0.08967896 0.         0.
 0.         0.         0.         0.0025     0.84185405 0.        ]"
159.80546418191145,3,overhand_left,0.26323060008307403,"[0.09012379 0.18457528 0.06       0.2632306  0.13848184 0.05193711
 0.0625     0.         0.         0.02251297 0.08626571 0.04037271]"
160.3263952614447,3,overhand_left,0.40997600888549124,"[0.2250328  0.14978962 0.02096099 0.40997601 0.07109063 0.
 0.005      0.015      0.02978036 0.02971722 0.03615236 0.0075    ]"
160.52731881910407,3,overhand_left,0.44067880113139274,"[0.11934559 0.1499497  0.005      0.4406788  0.03590878 0.
 0.00482194 0.14455882 0.005      0.0627629  0.0109292  0.02104427]"
160.96642102171725,3,overhand_left,0.5135547197905245,"[0.18986551 0.10104344 0.005      0.51355472 0.07915731 0.
 0.0025     0.025      0.01       0.03128451 0.01466129 0.02793322]"
161.376437435325,0,dragon_roll,0.5696124004116082,"[0.5696124  0.04785231 0.005      0.29793741 0.03476076 0.
 0.         0.         0.         0.01233454 0.01420773 0.01829485]"
161.52736441354156,3,overhand_left,0.44241868005345786,"[0.24114972 0.10494926 0.0125     0.44241868 0.10777527 0.0025
 0.005      0.005      0.0025     0.015      0.01172319 0.04948388]"
161.90645863623172,8,sneak_overhand_right,0.8947201630242932,"[0.04321694 0.01069618 0.         0.04886672 0.         0.
 0.         0.         0.89472016 0.         0.0025     0.        ]"
162.34647596165024,3,overhand_left,0.6402255440433842,"[0.10357978 0.08897342 0.00476906 0.64022554 0.05029414 0.00491288
 0.         0.0025     0.005      0.0166648  0.04140028 0.0416801 ]"
162.5474109198678,0,dragon_roll,0.8821165802274246,"[0.88211658 0.02403486 0.         0.07299829 0.005      0.
 0.0025     0.         0.         0.00657309 0.00677717 0.        ]"
162.78556607967172,3,overhand_left,0.3391309351599816,"[0.15360382 0.19912224 0.0325     0.33913094 0.11410429 0.0171
 0.06533908 0.00959494 0.         0.02002108 0.02395505 0.02552858]"
163.10743645275278,4,overhand_right,0.8378901968979288,"[0.01720539 0.0449358  0.0025     0.05304972 0.8378902  0.005
 0.005      0.005      0.         0.01159941 0.00627669 0.01154279]"
163.53652417673499,0,dragon_roll,0.4308819655944723,"[0.43088197 0.09264734 0.00418406 0.33636433 0.06391094 0.
 0.00424641 0.0225     0.         0.02387417 0.01639079 0.005     ]"
164.14748387096776,10,counter_clockwise,0.3176298638070765,"[0.0524846  0.17209634 0.02304468 0.24534466 0.01675287 0.0925
 0.00704928 0.         0.         0.00696134 0.31762986 0.06613636]"
164.57656532464298,1,underhand_right,0.3578567883793975,"[0.05834628 0.35785679 0.04831074 0.22996011 0.0075     0.
 0.         0.0025     0.00239231 0.0125     0.26563378 0.015     ]"
164.9856413062062,2,underhand_left,0.5623361288726434,"[0.03989222 0.1512319  0.56233613 0.14290851 0.0075     0.
 0.0025     0.0025     0.0025     0.00360778 0.06881362 0.01620984]"
165.32565293212514,3,overhand_left,0.317280008806579,"[0.06341555 0.29348    0.01448598 0.31728001 0.03280702 0.005
 0.03924779 0.01969822 0.         0.17298785 0.01625936 0.02533823]"
165.72755591017898,3,overhand_left,0.3454132703479656,"[0.11090429 0.25068415 0.0225     0.34541327 0.07403123 0.0025
 0.01156028 0.02217233 0.         0.10232366 0.0300968  0.02781398]"
165.99662197434787,1,underhand_right,0.8623829319946662,"[0.00855331 0.86238293 0.0075     0.05794623 0.00701948 0.0025
 0.005      0.         0.         0.02648238 0.01511567 0.0075    ]"
166.3875860025077,3,overhand_left,0.2899674647734325,"[0.05901555 0.17924794 0.04279718 0.28996746 0.01026207 0.14495842
 0.0025     0.         0.         0.02105682 0.16829399 0.08190054]"
166.64569806804582,10,counter_clockwise,0.6687837902744502,"[0.01497963 0.20617959 0.00920605 0.09210751 0.0025     0.
 0.         0.         0.0025     0.         0.66878379 0.00374342]"
166.94666038682348,1,underhand_right,0.4492441627330106,"[0.06767353 0.44924416 0.05607736 0.21518387 0.01844098 0.
 0.         0.         0.         0.01806076 0.14569314 0.0296262 ]"
167.16571584886304,2,underhand_left,0.5772340425531916,"[0.01929196 0.17087475 0.57723404 0.22259924 0.0025     0.
 0.005      0.         0.         0.         0.0025     0.        ]"
167.49668204359665,1,underhand_right,0.34411744319121174,"[0.06608503 0.34411744 0.0075     0.32106488 0.01982478 0.005
 0.025      0.02477809 0.         0.14928296 0.00376812 0.0335787 ]"
167.88765439416392,3,overhand_left,0.4431259401799913,"[0.0750203  0.28358127 0.0075     0.44312594 0.04672131 0.
 0.00703444 0.005      0.0024489  0.09221508 0.01018105 0.02717172]"
168.16670871567996,1,underhand_right,0.9449054955429943,"[0.01413926 0.9449055  0.0025     0.02222574 0.0025     0.
 0.         0.0025     0.         0.0075     0.00122951 0.0025    ]"
168.5276835746039,3,overhand_left,0.2797906674907862,"[0.07017428 0.20963497 0.0350344  0.27979067 0.01192608 0.1375
 0.0075     0.         0.         0.01487187 0.15106772 0.0825    ]"
168.94673971911794,10,counter_clockwise,0.328912597837814,"[0.05403026 0.25198595 0.03318841 0.25347482 0.005      0.0125
 0.005      0.         0.         0.0091573  0.3289126  0.04675067]"
169.2367508894043,2,underhand_left,0.955,"[0.00212585 0.02       0.955      0.0082396  0.         0.
 0.         0.         0.         0.         0.00769907 0.00693548]"
169.716770950645,9,clockwise,0.3177264638103946,"[0.08608032 0.24877536 0.00697434 0.20532506 0.01670847 0.
 0.0425     0.04703791 0.         0.31772646 0.0025     0.02637207]"
170.02775196626015,3,overhand_left,0.3962994555918794,"[0.08327606 0.27990635 0.0075     0.39629946 0.04977485 0.0025
 0.01156028 0.0125     0.         0.10117973 0.01983867 0.03566461]"
170.30679408917894,1,underhand_right,0.9489532143245628,"[0.         0.94895321 0.0025     0.0175     0.0125     0.0025
 0.         0.0025     0.         0.0092315  0.00431529 0.        ]"
170.7468110725807,10,counter_clockwise,0.34278787470977273,"[0.03075476 0.22303263 0.05139665 0.15195714 0.00920263 0.10718293
 0.0025     0.         0.         0.01368539 0.34278787 0.0675    ]"
171.22683113382135,3,overhand_left,0.3161741609348838,"[0.20548648 0.28645152 0.02418406 0.31617416 0.0630601  0.0025
 0.0125     0.005      0.         0.04439155 0.02371759 0.01653453]"
171.5058642502992,0,dragon_roll,0.944533462033462,"[0.94453346 0.01632792 0.0025     0.02413862 0.005      0.
 0.         0.005      0.         0.         0.0025     0.        ]"
171.90685723579884,1,underhand_right,0.2682859413870258,"[0.11229174 0.26828594 0.02470056 0.15600759 0.04546186 0.05884735
 0.16915116 0.         0.         0.07556485 0.03765131 0.05203763]"
172.18785045024507,6,sneak_underhand_right,0.5961480686695279,"[0.03887225 0.14134615 0.02699525 0.09701001 0.01       0.0025
 0.59614807 0.00209494 0.         0.05059363 0.0075     0.02693971]"
172.52688231219378,3,overhand_left,0.4150238683109928,"[0.14802424 0.17762603 0.00141343 0.41502387 0.04463885 0.005
 0.0175     0.06475983 0.         0.08927401 0.01479448 0.02194527]"
172.8878823663513,0,dragon_roll,0.3617155023631708,"[0.3617155  0.27555881 0.0225     0.20604717 0.00997373 0.00740973
 0.0025     0.         0.00244139 0.07554554 0.02130812 0.015     ]"
173.10591896050607,1,underhand_right,0.31324770103622834,"[0.08604202 0.3132477  0.01419926 0.24894758 0.         0.02741288
 0.02215882 0.         0.         0.23929819 0.02395836 0.0247352 ]"
173.5769240300517,10,counter_clockwise,0.3647813767517485,"[0.03581657 0.24971143 0.02844546 0.26883409 0.00875364 0.00734536
 0.0045854  0.         0.         0.0025     0.36478138 0.02922667]"
173.76792248945628,3,overhand_left,0.384730642119518,"[0.06015792 0.30237858 0.04611429 0.38473064 0.02941473 0.
 0.         0.005      0.01       0.02450063 0.11785747 0.01984572]"
174.4169584531894,1,underhand_right,0.4048894574461422,"[0.05068655 0.40488946 0.015      0.23832222 0.025      0.0025
 0.04       0.0218954  0.         0.1833098  0.0014597  0.01693687]"
174.78796899578253,3,overhand_left,0.3490533935737146,"[0.11375628 0.26360912 0.015      0.34905339 0.07421349 0.005
 0.01453444 0.01898649 0.         0.07806177 0.03906164 0.02872338]"
175.0369827315453,1,underhand_right,0.7569994141779679,"[0.04886976 0.75699941 0.005      0.07542572 0.01177435 0.
 0.0025     0.0025     0.         0.06570124 0.00928424 0.02194527]"
175.40799726433377,3,overhand_left,0.2963180472666529,"[0.06752496 0.16603943 0.03416805 0.29631805 0.00946909 0.24449013
 0.00461176 0.0019985  0.         0.0025     0.13368504 0.03919498]"
175.73701099947291,1,underhand_right,0.3623659717037905,"[0.03330501 0.36236597 0.01469911 0.19143955 0.0025     0.005
 0.01       0.         0.         0.         0.35133851 0.02935185]"
176.11702536121402,2,underhand_left,0.9566507395331435,"[0.00436287 0.00772787 0.95665074 0.01263105 0.         0.
 0.         0.         0.         0.         0.00919198 0.00943548]"
176.57704462457153,9,clockwise,0.3771470781709333,"[0.06438245 0.22094275 0.0025     0.19298551 0.02518531 0.
 0.04711176 0.04456767 0.         0.37714708 0.01098347 0.014194  ]"
177.04706240577855,1,underhand_right,0.4341060971564833,"[0.06932167 0.4341061  0.03       0.29795483 0.03793197 0.00402778
 0.03276974 0.0025     0.         0.01821855 0.02835501 0.04481435]"
177.30808389376497,1,underhand_right,0.45402270586953447,"[0.09331202 0.45402271 0.015      0.24848595 0.04722261 0.00988017
 0.0125     0.00922131 0.0025     0.06634317 0.01901206 0.0225    ]"
177.5680957483187,3,overhand_left,0.2709335334827998,"[0.04277553 0.2493805  0.02164733 0.27093353 0.02127907 0.13735474
 0.         0.         0.         0.0125     0.20285719 0.04127211]"
177.80607967173876,10,counter_clockwise,0.5681713658269588,"[0.00256798 0.32283858 0.0175     0.03931646 0.0025     0.0175
 0.005      0.         0.         0.0075     0.56817137 0.01710561]"
178.0481176336487,3,overhand_left,0.2960552133158842,"[0.0490526  0.2404365  0.04389387 0.29605521 0.02592491 0.03
 0.0075     0.         0.00714736 0.01204075 0.23080508 0.05714373]"
178.40610018806635,3,overhand_left,0.31890093867867114,"[0.15852257 0.1120912  0.02970844 0.31890094 0.02579037 0.
 0.0025     0.01       0.20718902 0.         0.12279746 0.0125    ]"
178.80713307551963,3,overhand_left,0.6275661579168258,"[0.1524789  0.09010962 0.00726906 0.62756616 0.03607434 0.00242308
 0.00232194 0.0075     0.         0.01915049 0.03276279 0.02234364]"
179.14714641152233,0,dragon_roll,0.3666826129211731,"[0.36668261 0.10839891 0.04128229 0.35660415 0.0437709  0.
 0.02       0.00709494 0.0024489  0.01       0.02296862 0.02074869]"
179.8071725136557,3,overhand_left,0.4037523563712955,"[0.08628222 0.31613946 0.005      0.40375236 0.04971174 0.
 0.01202381 0.01358532 0.005      0.05157409 0.03062146 0.02630955]"
180.00820699874618,3,overhand_left,0.457160487058935,"[0.11138364 0.12641593 0.00688899 0.45716049 0.03182723 0.
 0.01232194 0.17217233 0.         0.05313688 0.00459824 0.02409433]"
